Id,Word,Language,Pos
Idqax0yhoywq_22,kom,luo,
Idqax0yhoywq_23,mar,luo,
Idqax0yhoywq_24,ng'at,luo,
Idqax0yhoywq_25,ma,luo,
Idqax0yhoywq_26,ok,luo,
Idqax0yhoywq_27,en,luo,
Idqax0yhoywq_28,kata,luo,
Idqax0yhoywq_29,watne,luo,
Idqax0yhoywq_30,.,luo,
Idqax0yhoywq_31,"""",luo,
Idqbal3pflac_0,A,luo,
Idqbal3pflac_1,kanyo,luo,
Idqbal3pflac_2,en,luo,
Idqbal3pflac_3,mana,luo,
Idqbal3pflac_4,ywaruok,luo,
Idqbal3pflac_5,e,luo,
Idqbal3pflac_6,kind,luo,
Idqbal3pflac_7,joskul,luo,
Idqbal3pflac_8,gi,luo,
Idqbal3pflac_9,joodgi,luo,
Idqbal3pflac_10,Kevin,luo,
Idqbal3pflac_11,.,luo,
Idqbal3pflac_12,Joskul,luo,
Idqbal3pflac_13,wacho,luo,
Idqbal3pflac_14,ni,luo,
Idqbal3pflac_15,joodgi,luo,
Idqbal3pflac_16,Kevin,luo,
Idqbal3pflac_17,ema,luo,
Idqbal3pflac_18,ne,luo,
Idqbal3pflac_19,ok,luo,
Idqbal3pflac_20,okawo,luo,
Idqbal3pflac_21,ting',luo,
Idqbal3pflac_22,margi,luo,
Idqbal3pflac_23,",",luo,
Idqbal3pflac_24,to,luo,
Idqbal3pflac_25,joodgi,luo,
Idqbal3pflac_26,Kevin,luo,
Idqbal3pflac_27,wacho,luo,
Idqbal3pflac_28,ni,luo,
Idqbal3pflac_29,Joskul,luo,
Idqbal3pflac_30,ema,luo,
Idqbal3pflac_31,ne,luo,
Idqbal3pflac_32,ok,luo,
Idqbal3pflac_33,okawo,luo,
Idqbal3pflac_34,ting'gi,luo,
Idqbal3pflac_35,.,luo,
Idqd1dlz631z_0,Ne,luo,
Idqd1dlz631z_1,onego,luo,
Idqd1dlz631z_2,odhi,luo,
Idqd1dlz631z_3,e,luo,
Idqd1dlz631z_4,nyim,luo,
Idqd1dlz631z_5,komitino,luo,
Idqd1dlz631z_6,Tich,luo,
Idqd1dlz631z_7,Abich,luo,
Idqd1dlz631z_8,gokinyi,luo,
Idqd1dlz631z_9,.,luo,
Idqdd7gnw5fh_0,Kgatelelo,tsn,
Idqdd7gnw5fh_1,e,tsn,
Idqdd7gnw5fh_2,ntse,tsn,
Idqdd7gnw5fh_3,e,tsn,
Idqdd7gnw5fh_4,oketsega,tsn,
Idqdd7gnw5fh_5,go,tsn,
Idqdd7gnw5fh_6,tswa,tsn,
Idqdd7gnw5fh_7,kwa,tsn,
Idqdd7gnw5fh_8,DA,tsn,
Idqdd7gnw5fh_9,le,tsn,
Idqdd7gnw5fh_10,mekgatlho,tsn,
Idqdd7gnw5fh_11,e,tsn,
Idqdd7gnw5fh_12,mengwe,tsn,
Idqdd7gnw5fh_13,gore,tsn,
Idqdd7gnw5fh_14,Mkhize,tsn,
Idqdd7gnw5fh_15,a,tsn,
Idqdd7gnw5fh_16,role,tsn,
Idqdd7gnw5fh_17,tiro,tsn,
Idqdd7gnw5fh_18,kgotsa,tsn,
Idqdd7gnw5fh_19,a,tsn,
Idqdd7gnw5fh_20,tlosiwe,tsn,
Idqdd7gnw5fh_21,ke,tsn,
Idqdd7gnw5fh_22,Ramaphosa,tsn,
Idqdd7gnw5fh_23,.,tsn,
Idqe9t9mzzby_0,"""",tsn,
Idqe9t9mzzby_1,Step,tsn,
Idqe9t9mzzby_2,-,tsn,
Idqe9t9mzzby_3,aside,tsn,
Idqe9t9mzzby_4,"""",tsn,
Idqe9t9mzzby_5,ke,tsn,
Idqe9t9mzzby_6,nngwe,tsn,
Idqe9t9mzzby_7,ya,tsn,
Idqe9t9mzzby_8,dikgato,tsn,
Idqe9t9mzzby_9,tse,tsn,
Idqe9t9mzzby_10,di,tsn,
Idqe9t9mzzby_11,tserweng,tsn,
Idqe9t9mzzby_12,go,tsn,
Idqe9t9mzzby_13,netefatsa,tsn,
Idqe9t9mzzby_14,gore,tsn,
Idqe9t9mzzby_15,re,tsn,
Idqe9t9mzzby_16,tlile,tsn,
Idqe9t9mzzby_17,go,tsn,
Idqe9t9mzzby_18,tsenya,tsn,
Idqe9t9mzzby_19,setlamo,tsn,
Idqe9t9mzzby_20,sa,tsn,
Idqe9t9mzzby_21,rona,tsn,
Idqe9t9mzzby_22,mo,tsn,
Idqe9t9mzzby_23,tseleng,tsn,
Idqe9t9mzzby_24,ya,tsn,
Idqe9t9mzzby_25,ntšhwafatso,tsn,
Idqe9t9mzzby_26,.,tsn,
Idqeodg6jb6n_0,Moporesitente,tsn,
Idqeodg6jb6n_1,o,tsn,
Idqeodg6jb6n_2,boleletse,tsn,
Idqeodg6jb6n_3,setšhaba,tsn,
Idqeodg6jb6n_4,ka,tsn,
Idqeodg6jb6n_5,Labobedi,tsn,
Idqeodg6jb6n_6,bosigo,tsn,
Idqeodg6jb6n_7,morago,tsn,
Idqeodg6jb6n_8,ga,tsn,
Idqeodg6jb6n_9,pitso,tsn,
Idqeodg6jb6n_10,le,tsn,
Idqeodg6jb6n_11,bannaleseabe,tsn,
Idqeodg6jb6n_12,ba,tsn,
Idqeodg6jb6n_13,ba,tsn,
Idqeodg6jb6n_14,farologaneng,tsn,
Idqeodg6jb6n_15,",",tsn,
Idqeodg6jb6n_16,go,tsn,
Idqeodg6jb6n_17,akaretsa,tsn,
Idqeodg6jb6n_18,le,tsn,
Idqeodg6jb6n_19,lekgotla,tsn,
Idqeodg6jb6n_20,la,tsn,
Idqeodg6jb6n_21,bosetšhaba,tsn,
Idqeodg6jb6n_22,la,tsn,
Idqeodg6jb6n_23,coronavirus,tsn,
Idqeodg6jb6n_24,.,tsn,
Idqfqikuivjx_0,Bang',luo,
Idqfqikuivjx_1,winjo,luo,
Idqfqikuivjx_2,kesno,luo,
Idqfqikuivjx_3,",",luo,
Idqfqikuivjx_4,kot,luo,
Idqfqikuivjx_5,ne,luo,
Idqfqikuivjx_6,oneno,luo,
Idqfqikuivjx_7,ni,luo,
Idqfqikuivjx_8,en,luo,
Idqfqikuivjx_9,adier,luo,
Idqfqikuivjx_10,ni,luo,
Idqfqikuivjx_11,Andhala,luo,
Idqfqikuivjx_12,ne,luo,
Idqfqikuivjx_13,odonjo,luo,
Idqfqikuivjx_14,e,luo,
Idqfqikuivjx_15,winjruok,luo,
Idqfqikuivjx_16,gi,luo,
Idqfqikuivjx_17,kolej,luo,
Idqfqikuivjx_18,to,luo,
Idqfqikuivjx_19,kolej,luo,
Idqfqikuivjx_20,ne,luo,
Idqfqikuivjx_21,ok,luo,
Idqfqikuivjx_22,orito,luo,
Idqfqikuivjx_23,winjruokgino,luo,
Idqfqikuivjx_24,.,luo,
Idqft8jqp6nz_0,Polise,luo,
Idqft8jqp6nz_1,pod,luo,
Idqft8jqp6nz_2,manyo,luo,
Idqft8jqp6nz_3,dichwogno,luo,
Idqft8jqp6nz_4,nikech,luo,
Idqft8jqp6nz_5,ne,luo,
Idqft8jqp6nz_6,oringo,luo,
Idqft8jqp6nz_7,sama,luo,
Idqft8jqp6nz_8,ne,luo,
Idqft8jqp6nz_9,odhi,luo,
Idqft8jqp6nz_10,kaw,luo,
Idqft8jqp6nz_11,nyithindogo,luo,
Idqft8jqp6nz_12,.,luo,
Idqj1ci4rz7t_0,Motlamedi,tsn,
Idqj1ci4rz7t_1,a,tsn,
Idqj1ci4rz7t_2,re,tsn,
Idqj1ci4rz7t_3,Johnson,tsn,
Idqj1ci4rz7t_4,&,tsn,
Idqj1ci4rz7t_5,Johnson,tsn,
Idqj1ci4rz7t_6,e,tsn,
Idqj1ci4rz7t_7,tlaa,tsn,
Idqj1ci4rz7t_8,tlamela,tsn,
Idqj1ci4rz7t_9,barutabana,tsn,
Idqj1ci4rz7t_10,ba,tsn,
Idqj1ci4rz7t_11,Aforikaborwa,tsn,
Idqj1ci4rz7t_12,ka,tsn,
Idqj1ci4rz7t_13,selekanyo,tsn,
Idqj1ci4rz7t_14,sa,tsn,
Idqj1ci4rz7t_15,meento,tsn,
Idqj1ci4rz7t_16,e,tsn,
Idqj1ci4rz7t_17,le,tsn,
Idqj1ci4rz7t_18,300,tsn,
Idqj1ci4rz7t_19,000,tsn,
Idqj1ci4rz7t_20,mo,tsn,
Idqj1ci4rz7t_21,malatsing,tsn,
Idqj1ci4rz7t_22,a,tsn,
Idqj1ci4rz7t_23,a,tsn,
Idqj1ci4rz7t_24,tlang,tsn,
Idqj1ci4rz7t_25,.,tsn,
Idqj98c22aky_0,Radido,luo,
Idqj98c22aky_1,ne,luo,
Idqj98c22aky_2,omedo,luo,
Idqj98c22aky_3,owacho,luo,
Idqj98c22aky_4,ni,luo,
Idqj98c22aky_5,pesago,luo,
Idqj98c22aky_6,ne,luo,
Idqj98c22aky_7,ochako,luo,
Idqj98c22aky_8,nyuolre,luo,
Idqj98c22aky_9,chieng',luo,
Idqj98c22aky_10,ma,luo,
Idqj98c22aky_11,ne,luo,
Idqj98c22aky_12,ohang,luo,
Idqj98c22aky_13,ter,luo,
Idqj98c22aky_14,wachno,luo,
Idqj98c22aky_15,e,luo,
Idqj98c22aky_16,kot,luo,
Idqj98c22aky_17,",",luo,
Idqj98c22aky_18,Septemba,luo,
Idqj98c22aky_19,tarik,luo,
Idqj98c22aky_20,5,luo,
Idqj98c22aky_21,",",luo,
Idqj98c22aky_22,2017,luo,
Idqj98c22aky_23,.,luo,
Idqj98c22aky_24,Omiyo,luo,
Idqj98c22aky_25,ne,luo,
Idqj98c22aky_26,ochiko,luo,
Idqj98c22aky_27,ni,luo,
Idqj98c22aky_28,ochul,luo,
Idqj98c22aky_29,Andhalo,luo,
Idqj98c22aky_30,pesago,luo,
Idqj98c22aky_31,duto,luo,
Idqj98c22aky_32,.,luo,
Idqlf1fkxtka_0,Aforika,tsn,
Idqlf1fkxtka_1,Borwa,tsn,
Idqlf1fkxtka_2,ke,tsn,
Idqlf1fkxtka_3,motshwara,tsn,
Idqlf1fkxtka_4,-,tsn,
Idqlf1fkxtka_5,gae,tsn,
Idqlf1fkxtka_6,wa,tsn,
Idqlf1fkxtka_7,PAP,tsn,
Idqlf1fkxtka_8,",",tsn,
Idqlf1fkxtka_9,mme,tsn,
Idqlf1fkxtka_10,e,tsn,
Idqlf1fkxtka_11,na,tsn,
Idqlf1fkxtka_12,le,tsn,
Idqlf1fkxtka_13,baemedi,tsn,
Idqlf1fkxtka_14,ba,tsn,
Idqlf1fkxtka_15,e,tsn,
Idqlf1fkxtka_16,leng,tsn,
Idqlf1fkxtka_17,maloko,tsn,
Idqlf1fkxtka_18,a,tsn,
Idqlf1fkxtka_19,Palamente,tsn,
Idqlf1fkxtka_20,.,tsn,
Idqmr4ob94kw_0,Ne,luo,
Idqmr4ob94kw_1,owacho,luo,
Idqmr4ob94kw_2,ne,luo,
Idqmr4ob94kw_3,jonyuol,luo,
Idqmr4ob94kw_4,mondo,luo,
Idqmr4ob94kw_5,orit,luo,
Idqmr4ob94kw_6,nyithindgi,luo,
Idqmr4ob94kw_7,mondo,luo,
Idqmr4ob94kw_8,gik,luo,
Idqmr4ob94kw_9,ma,luo,
Idqmr4ob94kw_10,kamago,luo,
Idqmr4ob94kw_11,kik,luo,
Idqmr4ob94kw_12,timre,luo,
Idqmr4ob94kw_13,.,luo,
Idqmu4wahiix_0,Nyalo,luo,
Idqmu4wahiix_1,bedo,luo,
Idqmu4wahiix_2,ni,luo,
Idqmu4wahiix_3,nitiere,luo,
Idqmu4wahiix_4,both,luo,
Idqmu4wahiix_5,kamoro,luo,
Idqmu4wahiix_6,e,luo,
Idqmu4wahiix_7,kwanono,luo,
Idqmu4wahiix_8,",",luo,
Idqmu4wahiix_9,kata,luo,
Idqmu4wahiix_10,kamano,luo,
Idqmu4wahiix_11,",",luo,
Idqmu4wahiix_12,anyalo,luo,
Idqmu4wahiix_13,kelonu,luo,
Idqmu4wahiix_14,nonro,luo,
Idqmu4wahiix_15,manyiso,luo,
Idqmu4wahiix_16,ni,luo,
Idqmu4wahiix_17,ne,luo,
Idqmu4wahiix_18,ok,luo,
Idqmu4wahiix_19,watiyo,luo,
Idqmu4wahiix_20,gi,luo,
Idqmu4wahiix_21,pesa,luo,
Idqmu4wahiix_22,mokalo,luo,
Idqmu4wahiix_23,milion,luo,
Idqmu4wahiix_24,100,luo,
Idqmu4wahiix_25,.,luo,
Idqn9ggc7jgf_0,Gauteng,tsn,
Idqn9ggc7jgf_1,e,tsn,
Idqn9ggc7jgf_2,kwadisitse,tsn,
Idqn9ggc7jgf_3,dikgetse,tsn,
Idqn9ggc7jgf_4,tse,tsn,
Idqn9ggc7jgf_5,di,tsn,
Idqn9ggc7jgf_6,fetang,tsn,
Idqn9ggc7jgf_7,3700,tsn,
Idqn9ggc7jgf_8,tse,tsn,
Idqn9ggc7jgf_9,dintšhwa,tsn,
Idqn9ggc7jgf_10,tsa,tsn,
Idqn9ggc7jgf_11,mogare,tsn,
Idqn9ggc7jgf_12,wa,tsn,
Idqn9ggc7jgf_13,corona,tsn,
Idqn9ggc7jgf_14,mo,tsn,
Idqn9ggc7jgf_15,palong,tsn,
Idqn9ggc7jgf_16,ya,tsn,
Idqn9ggc7jgf_17,bosetšhaba,tsn,
Idqn9ggc7jgf_18,ya,tsn,
Idqn9ggc7jgf_19,dikgetse,tsn,
Idqn9ggc7jgf_20,tse,tsn,
Idqn9ggc7jgf_21,di,tsn,
Idqn9ggc7jgf_22,fetang,tsn,
Idqn9ggc7jgf_23,5500,tsn,
Idqn9ggc7jgf_24,.,tsn,
Idqoufc58mx5_0,Mo,tsn,
Idqoufc58mx5_1,boemong,tsn,
Idqoufc58mx5_2,jwa,tsn,
Idqoufc58mx5_3,Komiti,tsn,
Idqoufc58mx5_4,ya,tsn,
Idqoufc58mx5_5,Khuduthamaga,tsn,
Idqoufc58mx5_6,ya,tsn,
Idqoufc58mx5_7,Bosetšhaba,tsn,
Idqoufc58mx5_8,",",tsn,
Idqoufc58mx5_9,re,tsn,
Idqoufc58mx5_10,batla,tsn,
Idqoufc58mx5_11,go,tsn,
Idqoufc58mx5_12,leboga,tsn,
Idqoufc58mx5_13,le,tsn,
Idqoufc58mx5_14,go,tsn,
Idqoufc58mx5_15,tlotlomatsa,tsn,
Idqoufc58mx5_16,lelapa,tsn,
Idqoufc58mx5_17,la,tsn,
Idqoufc58mx5_18,ga,tsn,
Idqoufc58mx5_19,Mlangeni,tsn,
Idqoufc58mx5_20,le,tsn,
Idqoufc58mx5_21,ga,tsn,
Idqoufc58mx5_22,Ledwaba,tsn,
Idqoufc58mx5_23,go,tsn,
Idqoufc58mx5_24,tla,tsn,
Idqoufc58mx5_25,go,tsn,
Idqoufc58mx5_26,dirisana,tsn,
Idqoufc58mx5_27,mmogo,tsn,
Idqoufc58mx5_28,le,tsn,
Idqoufc58mx5_29,ANC,tsn,
Idqoufc58mx5_30,mo,tsn,
Idqoufc58mx5_31,go,tsn,
Idqoufc58mx5_32,ketekeng,tsn,
Idqoufc58mx5_33,boswa,tsn,
Idqoufc58mx5_34,jwa,tsn,
Idqoufc58mx5_35,ga,tsn,
Idqoufc58mx5_36,Mlangeni,tsn,
Idqoufc58mx5_37,ka,tsn,
Idqoufc58mx5_38,fa,tsn,
Idqoufc58mx5_39,tlase,tsn,
Idqoufc58mx5_40,ga,tsn,
Idqoufc58mx5_41,setlhogo,tsn,
Idqoufc58mx5_42,se,tsn,
Idqoufc58mx5_43,se,tsn,
Idqoufc58mx5_44,reng,tsn,
Idqoufc58mx5_45,:,tsn,
Idqoufc58mx5_46,Maitsholo,tsn,
Idqoufc58mx5_47,",",tsn,
Idqoufc58mx5_48,boitshwaro,tsn,
Idqoufc58mx5_49,le,tsn,
Idqoufc58mx5_50,ntšhwafatso,tsn,
Idqoufc58mx5_51,.,tsn,
Idqs5n7hhx85_0,O,tsn,
Idqs5n7hhx85_1,kopile,tsn,
Idqs5n7hhx85_2,baitseanape,tsn,
Idqs5n7hhx85_3,ba,tsn,
Idqs5n7hhx85_4,sesole,tsn,
Idqs5n7hhx85_5,gore,tsn,
Idqs5n7hhx85_6,ba,tsn,
Idqs5n7hhx85_7,ipope,tsn,
Idqs5n7hhx85_8,go,tsn,
Idqs5n7hhx85_9,nna,tsn,
Idqs5n7hhx85_10,ngatana,tsn,
Idqs5n7hhx85_11,e,tsn,
Idqs5n7hhx85_12,le,tsn,
Idqs5n7hhx85_13,nngwe,tsn,
Idqs5n7hhx85_14,go,tsn,
Idqs5n7hhx85_15,na,tsn,
Idqs5n7hhx85_16,le,tsn,
Idqs5n7hhx85_17,gore,tsn,
Idqs5n7hhx85_18,ba,tsn,
Idqs5n7hhx85_19,lwantshane,tsn,
Idqs5n7hhx85_20,ka,tsn,
Idqs5n7hhx85_21,bo,tsn,
Idqs5n7hhx85_22,bona,tsn,
Idqs5n7hhx85_23,.,tsn,
Idqtei1p0gkp_0,Gcina,tsn,
Idqtei1p0gkp_1,",",tsn,
Idqtei1p0gkp_2,yo,tsn,
Idqtei1p0gkp_3,o,tsn,
Idqtei1p0gkp_4,dingwaga,tsn,
Idqtei1p0gkp_5,di,tsn,
Idqtei1p0gkp_6,le,tsn,
Idqtei1p0gkp_7,84,tsn,
Idqtei1p0gkp_8,",",tsn,
Idqtei1p0gkp_9,o,tsn,
Idqtei1p0gkp_10,dirile,tsn,
Idqtei1p0gkp_11,mo,tsn,
Idqtei1p0gkp_12,ditheong,tsn,
Idqtei1p0gkp_13,tse,tsn,
Idqtei1p0gkp_14,dintsi,tsn,
Idqtei1p0gkp_15,ka,tsn,
Idqtei1p0gkp_16,nako,tsn,
Idqtei1p0gkp_17,ya,tsn,
Idqtei1p0gkp_18,ntwa,tsn,
Idqtei1p0gkp_19,ya,tsn,
Idqtei1p0gkp_20,ditheo,tsn,
Idqtei1p0gkp_21,tsa,tsn,
Idqtei1p0gkp_22,puso,tsn,
Idqtei1p0gkp_23,ya,tsn,
Idqtei1p0gkp_24,kgethololo,tsn,
Idqtei1p0gkp_25,go,tsn,
Idqtei1p0gkp_26,akaretsa,tsn,
Idqtei1p0gkp_27,Port,tsn,
Idqtei1p0gkp_28,Elizabeth,tsn,
Idqtei1p0gkp_29,Black,tsn,
Idqtei1p0gkp_30,Civic,tsn,
Idqtei1p0gkp_31,Organisation,tsn,
Idqtei1p0gkp_32,(,tsn,
Idqtei1p0gkp_33,PEBCO,tsn,
Idqtei1p0gkp_34,),tsn,
Idqtei1p0gkp_35,.,tsn,
Idqunuawmqr8_0,Aoro,luo,
Idqunuawmqr8_1,wacho,luo,
Idqunuawmqr8_2,ni,luo,
Idqunuawmqr8_3,;,luo,
Idqunuawmqr8_4,"""",luo,
Idqunuawmqr8_5,Dichwono,luo,
Idqunuawmqr8_6,ne,luo,
Idqunuawmqr8_7,oringo,luo,
Idqunuawmqr8_8,kane,luo,
Idqunuawmqr8_9,ofwenyo,luo,
Idqunuawmqr8_10,ni,luo,
Idqunuawmqr8_11,wede,luo,
Idqunuawmqr8_12,nyithindogo,luo,
Idqunuawmqr8_13,nie,luo,
Idqunuawmqr8_14,ode,luo,
Idqunuawmqr8_15,.,luo,
Idqunuawmqr8_16,"""",luo,
Idqunuawmqr8_17,Kata,luo,
Idqunuawmqr8_18,kamano,luo,
Idqunuawmqr8_19,",",luo,
Idqunuawmqr8_20,ne,luo,
Idqunuawmqr8_21,omedo,luo,
Idqunuawmqr8_22,wacho,luo,
Idqunuawmqr8_23,ni,luo,
Idqunuawmqr8_24,gibiro,luo,
Idqunuawmqr8_25,neno,luo,
Idqunuawmqr8_26,ni,luo,
Idqunuawmqr8_27,omake,luo,
Idqunuawmqr8_28,.,luo,
Idqv1a09mbtq_0,Tich,luo,
Idqv1a09mbtq_1,Abich,luo,
Idqv1a09mbtq_2,",",luo,
Idqv1a09mbtq_3,Mei,luo,
Idqv1a09mbtq_4,tarik,luo,
Idqv1a09mbtq_5,7,luo,
Idqv1a09mbtq_6,",",luo,
Idqv1a09mbtq_7,Polise,luo,
Idqv1a09mbtq_8,ma,luo,
Idqv1a09mbtq_9,Gem,luo,
Idqv1a09mbtq_10,e,luo,
Idqv1a09mbtq_11,Kaunti,luo,
Idqv1a09mbtq_12,ma,luo,
Idqv1a09mbtq_13,Siaya,luo,
Idqv1a09mbtq_14,ne,luo,
Idqv1a09mbtq_15,onono,luo,
Idqv1a09mbtq_16,nas,luo,
Idqv1a09mbtq_17,ma,luo,
Idqv1a09mbtq_18,dichwo,luo,
Idqv1a09mbtq_19,ma,luo,
Idqv1a09mbtq_20,wachore,luo,
Idqv1a09mbtq_21,ni,luo,
Idqv1a09mbtq_22,ne,luo,
Idqv1a09mbtq_23,oterore,luo,
Idqv1a09mbtq_24,gi,luo,
Idqv1a09mbtq_25,nyako,luo,
Idqv1a09mbtq_26,ma,luo,
Idqv1a09mbtq_27,ja,luo,
Idqv1a09mbtq_28,Fom,luo,
Idqv1a09mbtq_29,2,luo,
Idqv1a09mbtq_30,.,luo,
Idqvreejsdws_0,Ditatofatso,tsn,
Idqvreejsdws_1,tsa,tsn,
Idqvreejsdws_2,dithendara,tsn,
Idqvreejsdws_3,tse,tsn,
Idqvreejsdws_4,di,tsn,
Idqvreejsdws_5,sa,tsn,
Idqvreejsdws_6,tlhomamang,tsn,
Idqvreejsdws_7,kwa,tsn,
Idqvreejsdws_8,Lefapheng,tsn,
Idqvreejsdws_9,la,tsn,
Idqvreejsdws_10,Boitekanelo,tsn,
Idqvreejsdws_11,di,tsn,
Idqvreejsdws_12,masisi,tsn,
Idqvreejsdws_13,e,tsn,
Idqvreejsdws_14,bile,tsn,
Idqvreejsdws_15,ke,tsn,
Idqvreejsdws_16,teko,tsn,
Idqvreejsdws_17,ya,tsn,
Idqvreejsdws_18,go,tsn,
Idqvreejsdws_19,lwantsha,tsn,
Idqvreejsdws_20,bonweenwee,tsn,
Idqvreejsdws_21,.,tsn,
Idqw21m84vl4_0,Fa,tsn,
Idqw21m84vl4_1,e,tsn,
Idqw21m84vl4_2,le,tsn,
Idqw21m84vl4_3,gore,tsn,
Idqw21m84vl4_4,o,tsn,
Idqw21m84vl4_5,ne,tsn,
Idqw21m84vl4_6,a,tsn,
Idqw21m84vl4_7,le,tsn,
Idqw21m84vl4_8,teng,tsn,
Idqw21m84vl4_9,",",tsn,
Idqw21m84vl4_10,mme,tsn,
Idqw21m84vl4_11,o,tsn,
Idqw21m84vl4_12,bone,tsn,
Idqw21m84vl4_13,fa,tsn,
Idqw21m84vl4_14,ke,tsn,
Idqw21m84vl4_15,ne,tsn,
Idqw21m84vl4_16,ke,tsn,
Idqw21m84vl4_17,newa,tsn,
Idqw21m84vl4_18,madi,tsn,
Idqw21m84vl4_19,",",tsn,
Idqw21m84vl4_20,go,tsn,
Idqw21m84vl4_21,raya,tsn,
Idqw21m84vl4_22,gore,tsn,
Idqw21m84vl4_23,le,tsn,
Idqw21m84vl4_24,ena,tsn,
Idqw21m84vl4_25,o,tsn,
Idqw21m84vl4_26,a,tsn,
Idqw21m84vl4_27,amega,tsn,
Idqw21m84vl4_28,mo,tsn,
Idqw21m84vl4_29,tlolomolaong,tsn,
Idqw21m84vl4_30,eno,tsn,
Idqw21m84vl4_31,.,tsn,
Idqw64hrtj3e_0,Mokgatlho,tsn,
Idqw64hrtj3e_1,wa,tsn,
Idqw64hrtj3e_2,Congress,tsn,
Idqw64hrtj3e_3,of,tsn,
Idqw64hrtj3e_4,the,tsn,
Idqw64hrtj3e_5,People,tsn,
Idqw64hrtj3e_6,(,tsn,
Idqw64hrtj3e_7,COPE,tsn,
Idqw64hrtj3e_8,),tsn,
Idqw64hrtj3e_9,le,tsn,
Idqw64hrtj3e_10,ona,tsn,
Idqw64hrtj3e_11,o,tsn,
Idqw64hrtj3e_12,kgatlhanong,tsn,
Idqw64hrtj3e_13,le,tsn,
Idqw64hrtj3e_14,Molao,tsn,
Idqw64hrtj3e_15,o,tsn,
Idqw64hrtj3e_16,mme,tsn,
Idqw64hrtj3e_17,o,tsn,
Idqw64hrtj3e_18,re,tsn,
Idqw64hrtj3e_19,o,tsn,
Idqw64hrtj3e_20,tla,tsn,
Idqw64hrtj3e_21,tlhotlheletsa,tsn,
Idqw64hrtj3e_22,e,tsn,
Idqw64hrtj3e_23,mengwe,tsn,
Idqw64hrtj3e_24,ya,tsn,
Idqw64hrtj3e_25,mekgatlho,tsn,
Idqw64hrtj3e_26,ya,tsn,
Idqw64hrtj3e_27,Kganetso,tsn,
Idqw64hrtj3e_28,go,tsn,
Idqw64hrtj3e_29,nna,tsn,
Idqw64hrtj3e_30,kgatlhanong,tsn,
Idqw64hrtj3e_31,le,tsn,
Idqw64hrtj3e_32,ona,tsn,
Idqw64hrtj3e_33,.,tsn,
Idqy4fu714if_0,Mbalariany,luo,
Idqy4fu714if_1,no,luo,
Idqy4fu714if_2,",",luo,
Idqy4fu714if_3,kata,luo,
Idqy4fu714if_4,kamano,luo,
Idqy4fu714if_5,",",luo,
Idqy4fu714if_6,nowacho,luo,
Idqy4fu714if_7,ni,luo,
Idqy4fu714if_8,nogole,luo,
Idqy4fu714if_9,ei,luo,
Idqy4fu714if_10,tich,luo,
Idqy4fu714if_11,nikech,luo,
Idqy4fu714if_12,ne,luo,
Idqy4fu714if_13,ok,luo,
Idqy4fu714if_14,odew,luo,
Idqy4fu714if_15,tich,luo,
Idqy4fu714if_16,kendo,luo,
Idqy4fu714if_17,nojwang'o,luo,
Idqy4fu714if_18,tich,luo,
Idqy4fu714if_19,mo,luo,
Idqy4fu714if_20,mie,luo,
Idqy4fu714if_21,.,luo,
Idqy4fu714if_22,Gino,luo,
Idqy4fu714if_23,ma,luo,
Idqy4fu714if_24,ne,luo,
Idqy4fu714if_25,nyiso,luo,
Idqy4fu714if_26,mago,luo,
Idqy4fu714if_27,ne,luo,
Idqy4fu714if_28,en,luo,
Idqy4fu714if_29,otiko,luo,
Idqy4fu714if_30,mar,luo,
Idqy4fu714if_31,miriambo,luo,
Idqy4fu714if_32,ma,luo,
Idqy4fu714if_33,nochiwo,luo,
Idqy4fu714if_34,.,luo,
Idqyh3kac661_0,Amor,luo,
Idqyh3kac661_1,ahinya,luo,
Idqyh3kac661_2,gi,luo,
Idqyh3kac661_3,gedo,luo,
Idqyh3kac661_4,ma,luo,
Idqyh3kac661_5,dhi,luo,
Idqyh3kac661_6,nyime,luo,
Idqyh3kac661_7,e,luo,
Idqyh3kac661_8,yunivasitini,luo,
Idqyh3kac661_9,.,luo,
Idr0uh991f6u_0,Mos,luo,
Idr0uh991f6u_1,mos,luo,
Idr0uh991f6u_2,chenro,luo,
Idr0uh991f6u_3,mag,luo,
Idr0uh991f6u_4,dongruok,luo,
Idr0uh991f6u_5,konyo,luo,
Idr0uh991f6u_6,e,luo,
Idr0uh991f6u_7,yore,luo,
Idr0uh991f6u_8,mag,luo,
Idr0uh991f6u_9,yuto,luo,
Idr0uh991f6u_10,e,luo,
Idr0uh991f6u_11,taondno,luo,
Idr0uh991f6u_12,.,luo,
Idr0uh991f6u_13,Kata,luo,
Idr0uh991f6u_14,kamano,luo,
Idr0uh991f6u_15,",",luo,
Idr0uh991f6u_16,ji,luo,
Idr0uh991f6u_17,chich,luo,
Idr0uh991f6u_18,gi,luo,
Idr0uh991f6u_19,kwan,luo,
Idr0uh991f6u_20,mar,luo,
Idr0uh991f6u_21,pesa,luo,
Idr0uh991f6u_22,miwacho,luo,
Idr0uh991f6u_23,ni,luo,
Idr0uh991f6u_24,otigo,luo,
Idr0uh991f6u_25,e,luo,
Idr0uh991f6u_26,chenro,luo,
Idr0uh991f6u_27,mamoko,luo,
Idr0uh991f6u_28,mag,luo,
Idr0uh991f6u_29,taondno,luo,
Idr0uh991f6u_30,.,luo,
